gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000021703,123.16505549588256,Serinc5,1.809589467515853,6.9561153942806,1.4903593416747156
ENSMUSG00000021704,11.457214464733262,Mtx3,2.741749711461462,3.638909600874741,1.9037130588165734
ENSMUSG00000021706,25.77873254564984,Zfyve16,3.4655854984678034,4.743015773496634,2.1588493445196284
ENSMUSG00000021707,11.457214464733262,Dhfr,18.82542659830338,3.638909600874741,4.309280004682196
ENSMUSG00000021708,0.0,Rasgrf2,0.2744438469458594,0.0,0.34986780841901216
ENSMUSG00000021709,240.6015037593985,Erbin,10.801857729578598,7.9164856239885255,3.5609420668727148
ENSMUSG00000021710,37.2359470103831,Nln,15.510112440759649,5.256857701419632,4.045278040527628
ENSMUSG00000021711,22.914428929466524,Trappc13,41.88108378225424,4.579809435429076,5.422269464011511
ENSMUSG00000021712,5.728607232366631,Trim23,3.5710921059360032,2.7503079094564047,2.1925388890444086
ENSMUSG00000021713,31.50733977801647,Ppwd1,1.86700924588835,5.022693593514989,1.5195465571685178
ENSMUSG00000021714,2.8643036161833155,Cenpk,7.985763044047028,1.95020845037292,3.1676410182729238
ENSMUSG00000021715,22.91442892946652,Cwc27,11.373681472804892,4.579809435429076,3.6292028961206544
ENSMUSG00000021716,22.499269689889207,Srek1ip1,7.916321558400604,4.554544016309675,3.1564486469189488
ENSMUSG00000021718,0.0,4933425L06Rik,0.0,0.0,0.0
ENSMUSG00000021719,0.0,Rgs7bp,0.24328221354776805,0.0,0.3141538119760115
ENSMUSG00000021720,8.17775160897263,Rnf180,0.6615125202101585,3.1981407614949386,0.7324971643974142
ENSMUSG00000021721,0.0,Htr1a,0.0,0.0,0.0
ENSMUSG00000021725,42.96455424274973,Parp8,41.87712834897171,5.458268936204276,5.42213638092026
ENSMUSG00000021728,20.050125313283207,Emb,71.1617940195468,4.395756916697519,6.173163300871595
ENSMUSG00000021730,8.17775160897263,Hcn1,0.0,3.1981407614949386,0.0
ENSMUSG00000021731,31.507339778016473,Mrps30,35.17421438281436,5.022693593514989,5.176889780108078
ENSMUSG00000021732,0.0,Fgf10,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000021733,51.55746509129968,Slc4a7,4.981591192913632,5.715823789337507,2.5805293139828613
ENSMUSG00000021737,20.050125313283207,Psmd6,45.28545337913914,4.395756916697519,5.532486948519055
ENSMUSG00000021738,80.20050125313283,Atxn7,1.6931685179870046,6.343416728125116,1.4293045055386906
ENSMUSG00000021743,0.0,Fezf2,0.0,0.0,0.0
ENSMUSG00000021747,0.0,4930452B06Rik,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000021748,22.914428929466524,Pdhb,54.94745974547557,4.579809435429076,5.806000723036255
ENSMUSG00000021749,0.0,Oit1,0.0,0.0,0.0
ENSMUSG00000021750,0.0,Fam107a,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000021751,8.592910848549947,Acox2,0.03116163339809136,3.2619686494003988,0.04427049121713827
ENSMUSG00000021752,11.457214464733262,Kctd6,13.11825891552743,3.638909600874741,3.819490279189746
ENSMUSG00000021754,578.5893304690297,Map3k1,9.657576905483312,9.178887226662146,3.4138075607694676
ENSMUSG00000021756,377.87902203190805,Il6st,23.69692241282358,8.565593451953418,4.626259367612676
ENSMUSG00000021758,0.0,Ddx4,0.2995946267069879,0.0,0.3780616838375845
ENSMUSG00000021759,92.81957131488224,Plpp1,14.641856856394075,6.5518170037013626,3.967339881093965
ENSMUSG00000021760,2.8643036161833155,Gpx8,55.24658034461197,1.95020845037292,5.813693481530995
ENSMUSG00000021763,81.77751608972629,BC067074,0.09348490019427409,6.371167053061765,0.12893329851563803
ENSMUSG00000021764,8.592910848549947,Ndufs4,94.11162987853102,3.2619686494003988,6.571549853872721
ENSMUSG00000021765,13.90635884133926,Fst,2.0648933883375467,3.897855990129595,1.615836890949733
ENSMUSG00000021767,91.24255647828876,Kat6b,3.590232032060169,6.527360592346256,2.198567082406338
ENSMUSG00000021768,8.17775160897263,Dusp13,0.6232326679618272,3.1981407614949386,0.698869805096484
ENSMUSG00000021770,166.0459876169165,Samd8,10.515392175358812,7.384101519860378,3.5254916401745056
ENSMUSG00000021771,77.33619763694952,Vdac2,267.9677913436433,6.291607197857557,8.071289611438052
ENSMUSG00000021772,5.728607232366631,Nkiras1,5.8131483178147265,2.7503079094564047,2.7683216136420308
ENSMUSG00000021773,20.050125313283207,Comtd1,49.958276306141116,4.395756916697519,5.671244573293195
ENSMUSG00000021774,11.457214464733262,Ube2e1,57.32349544022345,3.638909600874741,5.866005280655763
ENSMUSG00000021775,34.371643394199786,Nr1d2,9.933128117642449,5.144521344222606,3.4506343297621775
ENSMUSG00000021779,20.050125313283207,Thrb,0.03116163339809136,4.395756916697519,0.04427049121713827
ENSMUSG00000021782,164.46897278032304,Dlg5,8.01312855423471,7.370416911263689,3.1720279679964167
ENSMUSG00000021785,17.185821697099893,Ngly1,5.2834005500471735,4.184742208008316,2.651545550981265
ENSMUSG00000021786,0.0,Oxsm,2.40498259771942,0.0,1.7676474248899017
ENSMUSG00000021789,0.0,Sftpa1,0.0,0.0,0.0
ENSMUSG00000021790,0.0,Dydc1,0.0,0.0,0.0
ENSMUSG00000021791,0.0,Dydc2,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000021792,68.74328678839957,Prxl2a,2.0359464853660096,6.123982450421376,1.6021463605895065
ENSMUSG00000021794,228.1885376329369,Glud1,219.55525637998858,7.84039108241389,7.784996333623476
ENSMUSG00000021795,0.0,Sftpd,0.0,0.0,0.0
ENSMUSG00000021796,94.5220193340494,Bmpr1a,54.78832948284527,6.57776143036388,5.801891447081784
ENSMUSG00000021797,0.0,9230112D13Rik,0.0,0.0,0.0
ENSMUSG00000021798,224.49391553759892,Ldb3,10.869399202296922,7.816944695795694,3.569175006294883
ENSMUSG00000021799,0.0,Opn4,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000021803,17.185821697099893,Cdhr1,0.0,4.184742208008316,0.0
ENSMUSG00000021804,0.0,Rgr,0.0,0.0,0.0
ENSMUSG00000021806,5.728607232366631,Nid2,2.5788233256207653,2.7503079094564047,1.8394853245472196
ENSMUSG00000021807,8.592910848549947,Rtraf,329.09949093964144,3.2619686494003988,8.36675710349597
ENSMUSG00000021809,40.100250626566414,Nudt13,4.013365827146245,5.361075286278555,2.325779511948544
ENSMUSG00000021810,107.97140787495346,Ecd,12.292712644263297,6.767805837362895,3.732563640365504
ENSMUSG00000021811,11.457214464733262,Dnajc9,26.68986520439787,3.638909600874741,4.791286125500112
ENSMUSG00000021814,74.47189402076619,Anxa7,105.62957183862301,6.237867575005966,6.73646378948952
ENSMUSG00000021815,5.728607232366631,Mss51,0.9550962932801834,2.7503079094564047,0.9672396655462414
ENSMUSG00000021816,98.58998960810679,Ppp3cb,29.581252919140702,6.637928830468461,4.93457561025848
ENSMUSG00000021819,365.2599519701587,Zswim8,14.371842470301324,8.516724150573586,3.942218191826192
ENSMUSG00000021820,22.914428929466524,Camk2g,9.910192068307875,4.579809435429076,3.447604594675024
ENSMUSG00000021822,17.185821697099893,Plau,3.4152839389455467,4.184742208008316,2.1425062179726893
ENSMUSG00000021823,213.57729349501668,Vcl,43.747619000572016,7.745353608388615,5.483739014192651
ENSMUSG00000021824,31.50733977801647,Ap3m1,45.68675849010393,5.022693593514989,5.544941519136863
ENSMUSG00000021830,22.91442892946652,Txndc16,1.4859514262610136,4.579809435429076,1.3137981074213805
ENSMUSG00000021831,251.2283997449771,Ero1l,100.48220619179943,7.978586915339813,6.665082978374461
ENSMUSG00000021832,17.185821697099893,Psmc6,127.35745980380199,4.184742208008316,7.004023333831483
ENSMUSG00000021835,0.0,Bmp4,0.24328221354776805,0.0,0.3141538119760115
ENSMUSG00000021838,98.96333778682619,Samd4,15.687275264300824,6.643327168862072,4.060676502338523
ENSMUSG00000021840,273.2288880735732,Mapk1ip1l,73.06043892640383,8.099236746614825,6.210631194694902
ENSMUSG00000021843,249.89929990452936,Ktn1,56.174785155275046,7.970964634911317,5.837307134343696
ENSMUSG00000021846,5.728607232366631,Peli2,0.6303508868120672,2.7503079094564047,0.7051824970850248
ENSMUSG00000021848,0.0,Otx2,0.0,0.0,0.0
ENSMUSG00000021850,0.0,ccdc198,0.0,0.0,0.0
ENSMUSG00000021852,0.0,Slc35f4,0.0,0.0,0.0
ENSMUSG00000021866,20.050125313283207,Anxa11,65.29122592335958,4.395756916697519,6.050746027751228
ENSMUSG00000021868,80.20050125313283,Ppif,9.193474500151773,6.343416728125116,3.3495739805175075
ENSMUSG00000021870,274.9731471535983,Slmap,20.169172957631716,8.108384085933798,4.403893001775115
ENSMUSG00000021872,0.0,Rnase10,0.0,0.0,0.0
ENSMUSG00000021876,133.7083293597454,Rnase4,54.34715922420252,7.073695248848723,5.790437365311876
ENSMUSG00000021877,199.58731253196166,Arf4,74.358313187063,7.648086545844004,6.235694767058133
ENSMUSG00000021879,0.0,Dnah12,0.0,0.0,0.0
ENSMUSG00000021880,0.0,Rnase6,3.239228480617647,0.0,2.083801725055647
ENSMUSG00000021884,0.0,Hacl1,3.0582695338660617,0.0,2.0208646862524176
ENSMUSG00000021886,5.728607232366631,Gpr65,6.561027519368919,2.7503079094564047,2.918582305394349
ENSMUSG00000021890,42.96455424274973,Eaf1,25.463487849739536,5.458268936204276,4.7259313141724775
ENSMUSG00000021891,31.507339778016473,Mettl6,19.141313083065278,5.022693593514989,4.332085835663769
ENSMUSG00000021892,31.092180538439152,Sh3bp5,16.167195500116698,5.004149913335878,4.101582469198633
ENSMUSG00000021893,22.91442892946652,Capn7,11.369885349594481,4.579809435429076,3.628760223630262
ENSMUSG00000021895,54.00660946790568,Arhgef3,16.228411401699603,5.781533074864092,4.106717774479776
ENSMUSG00000021898,0.0,Asb14,0.3116163339809136,0.0,0.3913457733017772
ENSMUSG00000021900,8.592910848549947,Btd,6.3882941566808515,3.2619686494003988,2.8852413067557223
ENSMUSG00000021901,37.2359470103831,Bap1,21.02477349708066,5.256857701419632,4.4610552774238
ENSMUSG00000021902,5.728607232366631,Phf7,3.9844189241747077,2.7503079094564047,2.3174253272765557
ENSMUSG00000021903,2.8643036161833155,Galnt15,0.5488876938917188,1.95020845037292,0.6312325415843556
ENSMUSG00000021904,81.77751608972629,Sema3g,0.6052001070509386,6.371167053061765,0.6827531574440104
ENSMUSG00000021905,5.728607232366631,Dph3,89.3043534410893,2.7503079094564047,6.496723634492461
ENSMUSG00000021906,14.321518080916576,Oxnad1,6.101828602461065,3.9374873438020415,2.828190542369119
ENSMUSG00000021907,0.0,Msmb,0.0,0.0,0.0
ENSMUSG00000021910,583.8191563401033,Nisch,237.37575525041427,9.191846758767245,7.897093699237984
ENSMUSG00000021911,272.35675853356065,Parg,7.263034622253963,8.094641235267641,3.046671712692628
ENSMUSG00000021913,2.8643036161833155,Ogdhl,3.2102815776461093,1.95020845037292,2.0739167219114574
ENSMUSG00000021916,14.321518080916578,Glt8d1,13.444111687208824,3.937487343802042,3.85240957578083
ENSMUSG00000021917,40.100250626566414,Spcs1,220.99517639750832,5.361075286278555,7.794384519219488
ENSMUSG00000021918,14.321518080916578,Nek4,3.6104793233976116,3.937487343802042,2.2049167466505013
ENSMUSG00000021919,0.0,Chat,0.0,0.0,0.0
ENSMUSG00000021922,0.0,Itih4,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000021928,17.185821697099893,Ebpl,37.07839611573776,4.184742208008316,5.250900807656056
ENSMUSG00000021929,114.1151743468974,Kpna3,33.04636439003794,6.846934210143811,5.089428844475714
ENSMUSG00000021930,2.8643036161833155,Spryd7,32.180956873741614,1.95020845037292,5.0522835862774755
ENSMUSG00000021932,20.050125313283207,Rnaseh2b,21.465465825507053,4.395756916697519,4.489637071602104
ENSMUSG00000021933,0.0,Gucy1b2,0.0,0.0,0.0
ENSMUSG00000021936,17.185821697099893,Mapk8,5.045021824923091,4.184742208008316,2.5957475481843195
ENSMUSG00000021938,37.23594701038309,Pspc1,7.356519522448237,5.256857701419632,3.0629021871346445
ENSMUSG00000021939,723.1724708104994,Ctsb,1383.3615978545463,9.500189524031423,10.4350051115199
ENSMUSG00000021940,0.0,Ptpn20,0.0,0.0,0.0
ENSMUSG00000021943,0.0,Gdf10,0.30560548034395074,0.0,0.3847190182189566
ENSMUSG00000021944,0.0,Gata4,0.394186892114539,0.0,0.4794239688491258
ENSMUSG00000021945,79.7853420135555,Zmym2,17.825406261495203,6.33602164377122,4.2346090941866965
ENSMUSG00000021947,5.728607232366631,Cryl1,3.958160779200302,2.7503079094564047,2.3098050547231597
ENSMUSG00000021948,134.62226996061582,Prkcd,35.46431675017243,7.083450286565594,5.188413456742256
ENSMUSG00000021950,5.728607232366631,Anxa8,0.43025201393631624,2.7503079094564047,0.5162693758305846
ENSMUSG00000021951,8.17775160897263,Eef1akmt1,52.51795970563771,3.1981407614949386,5.741951211265345
ENSMUSG00000021952,34.371643394199786,Xpo4,5.989203776142626,5.144521344222606,2.805128110301779
ENSMUSG00000021953,0.0,Tdh,0.0,0.0,0.0
ENSMUSG00000021957,228.3139708155106,Tkt,74.82921909374633,7.841180442697169,6.244681960684872
ENSMUSG00000021958,11.457214464733262,Pinx1,9.436756713699541,3.638909600874741,3.3836015500890375
ENSMUSG00000021959,25.77873254564984,Lats2,11.25393842763621,4.743015773496634,3.615173602223756
ENSMUSG00000021961,0.0,4930578I06Rik,0.0,0.0,0.0
ENSMUSG00000021962,36.82078777080579,Dcp1a,6.549005812094993,5.2411075084446965,2.9162866570994526
ENSMUSG00000021963,37.23594701038311,Sap18,109.33781011564167,5.256857701419633,6.78578344234536
ENSMUSG00000021965,5.728607232366631,Ska3,10.910686432686628,2.7503079094564047,3.574184655402207
ENSMUSG00000021966,0.0,Prss52,0.0,0.0,0.0
ENSMUSG00000021967,5.728607232366631,Mrpl57,121.86700147210095,2.7503079094564047,6.940953691287644
ENSMUSG00000021969,28.64303616183315,Zdhhc20,11.870686214390497,4.889621316866145,3.6860170693244765
ENSMUSG00000021972,88.79341210168279,Hmbox1,6.768244611094911,6.48853769712687,2.957588629909701
ENSMUSG00000021973,25.77873254564984,Micu2,25.89484722888913,4.743015773496634,4.749257888880803
ENSMUSG00000021974,0.0,Fgf9,0.24328221354776805,0.0,0.3141538119760115
ENSMUSG00000021975,28.22787692225584,Ints9,5.620167663789216,4.869273132208719,2.7268677554998892
ENSMUSG00000021977,0.0,1700129C05Rik,0.0,0.0,0.0
ENSMUSG00000021978,425.7000539670119,Extl3,16.576726195144992,8.73707848277903,4.135594476980768
ENSMUSG00000021981,11.457214464733262,Cab39l,15.13617283998255,3.638909600874741,4.012226537226173
ENSMUSG00000021982,5.728607232366631,Cdadc1,6.999505117368752,2.7503079094564047,2.999910751649765
ENSMUSG00000021983,0.0,Atp8a2,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000021986,8.17775160897263,Amer2,0.11262482631843972,3.1981407614949386,0.15396720233358824
ENSMUSG00000021987,34.371643394199786,Mtmr6,19.033591745170526,5.144521344222606,4.324349194440683
ENSMUSG00000021990,141.5545438508565,Spata13,7.0809683102891015,7.155370214926573,3.014528175743372
ENSMUSG00000021991,0.0,Cacna2d3,0.0,0.0,0.0
ENSMUSG00000021993,20.050125313283207,Mipep,7.487176909677565,4.395756916697519,3.085284749807681
ENSMUSG00000021994,54.42176870748299,Wnt5a,0.837567978538058,5.792380848016274,0.8777976216418943
ENSMUSG00000021996,8.592910848549947,Esd,322.4063839503314,3.2619686494003988,8.337204347258474
ENSMUSG00000021997,0.0,Lrrc63,0.0,0.0,0.0
ENSMUSG00000021998,223.78903024101803,Lcp1,91.56349025609198,7.812427823184838,6.53237135950801
ENSMUSG00000021999,0.0,Cpb2,0.0,0.0,0.0
ENSMUSG00000022000,105.56407455920534,Zc3h13,5.175679212152419,6.735577340903673,2.6265978155826075
ENSMUSG00000022002,0.0,Erich6b,0.0,0.0,0.0
ENSMUSG00000022003,17.185821697099893,Slc25a30,9.096667504317667,4.184742208008316,3.335807291989973
ENSMUSG00000022008,5.728607232366631,Gpalpp1,17.57990931752088,2.7503079094564047,4.2156715553010295
ENSMUSG00000022009,11.457214464733262,Nufip1,12.933503845565436,3.638909600874741,3.8004861916623014
ENSMUSG00000022010,215.9846268107648,Tsc22d1,23.323616149689183,7.7614490222623145,4.604285822575243
ENSMUSG00000022012,0.0,Enox1,0.32474540646811634,0.0,0.40571512486971195
ENSMUSG00000022013,5.728607232366631,Dnajc15,88.2261920070006,2.7503079094564047,6.479395364808075
ENSMUSG00000022014,16.770662457522576,Epsti1,21.631554996915455,4.1514255582668165,4.5002638093757765
ENSMUSG00000022015,0.0,Tnfsf11,0.2061097265127138,0.0,0.27036116320377374
ENSMUSG00000022016,45.82885785893304,Akap11,6.455520911900719,5.549325946476608,2.8983091560984318
ENSMUSG00000022018,2.8643036161833155,Rgcc,33.14364541344261,1.95020845037292,5.093545193649328
ENSMUSG00000022019,53.59145022832836,Tdrd3,6.256529404238245,5.770603117845058,2.8592797123449176
ENSMUSG00000022020,25.77873254564984,Naa16,9.836954459451043,4.743015773496634,3.437887463794259
ENSMUSG00000022021,31.507339778016473,Diaph3,8.443380568171026,5.022693593514989,3.2393034121154334
ENSMUSG00000022022,0.0,Mtrf1,4.122194530254276,0.0,2.356762044521455
ENSMUSG00000022023,14.321518080916576,Wbp4,22.07667678619495,3.9374873438020415,4.5283635749680995
ENSMUSG00000022024,22.91442892946652,Sugt1,59.69510167411822,4.579809435429076,5.9235081850815146
ENSMUSG00000022025,0.0,Cnmd,0.0,0.0,0.0
ENSMUSG00000022026,0.0,Olfm4,0.0,0.0,0.0
ENSMUSG00000022031,42.96455424274973,Elp3,21.329271612211336,5.458268936204276,4.480864285654119
ENSMUSG00000022032,14.321518080916576,Scara5,1.5351456205699936,3.9374873438020415,1.3420686190393925
ENSMUSG00000022033,134.1234885993227,Pbk,24.198989952904995,7.078134670806201,4.655294002456253
ENSMUSG00000022034,2.8643036161833155,Esco2,4.990924142190425,1.95020845037292,2.582778566038753
ENSMUSG00000022035,34.371643394199786,Ccdc25,12.969568967387213,5.144521344222606,3.8042156018046427
ENSMUSG00000022037,426.1570242674472,Clu,146.33995343908964,8.738622696362356,7.20300488160588
ENSMUSG00000022039,0.0,Adam2,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000022040,0.0,Ephx2,0.8124171987769294,0.0,0.8579150863592481
ENSMUSG00000022041,0.0,Chrna2,0.0,0.0,0.0
ENSMUSG00000022043,11.457214464733262,Trim35,33.72923156679881,3.638909600874741,5.118078584299179
ENSMUSG00000022044,0.0,Stmn4,1.074839338448863,0.0,1.0529996282201348
ENSMUSG00000022048,113.74182616817798,Dpysl2,69.4317677320232,6.8422475742055395,6.138154387556668
ENSMUSG00000022051,74.4718940207662,Bnip3l,94.46532218797067,6.237867575005967,6.576904863711542
ENSMUSG00000022052,63.01467955603294,Ppp2r2a,67.57219532512933,6.000330870222969,6.099551805423913
ENSMUSG00000022053,2.8643036161833155,Ebf2,0.28045470058282224,1.95020845037292,0.356656214746764
ENSMUSG00000022054,16.35550321794526,Nefm,0.0,4.1173212911982064,0.0
ENSMUSG00000022055,0.0,Nefl,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000022056,0.0,Adam7,0.0,0.0,0.0
ENSMUSG00000022057,0.0,Adamdec1,0.0,0.0,0.0
ENSMUSG00000022061,0.0,Nkx3-1,0.0,0.0,0.0
ENSMUSG00000022064,25.77873254564984,Pibf1,3.241443211044201,4.743015773496634,2.0845552457181844
ENSMUSG00000022066,28.64303616183315,Entpd4b,0.0,4.889621316866145,0.0
ENSMUSG00000022070,14.321518080916576,Bora,8.206109208260221,3.9374873438020415,3.2025915567569916
ENSMUSG00000022074,36.82078777080579,Tnfrsf10b,8.131764234190111,5.2411075084446965,3.190893612239402
ENSMUSG00000022075,45.41369861935573,Rhobtb2,8.128442138550282,5.536478762599948,3.1903686706412637
ENSMUSG00000022076,0.0,Klhl1,0.0,0.0,0.0
ENSMUSG00000022085,0.0,Pebp4,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000022089,8.592910848549947,Bin3,22.286582635918073,3.2619686494003988,4.5414270308742335
ENSMUSG00000022090,25.36357330607252,Pdlim2,37.602133029868355,4.720474020679783,5.2706086632768425
ENSMUSG00000022091,30.261862059284514,Sorbs3,5.103548968508865,4.966331807444041,2.6096483558590027
ENSMUSG00000022092,14.321518080916576,Ppp3cc,4.347444182891156,3.9374873438020415,2.418849518486832
ENSMUSG00000022094,100.25062656641603,Slc39a14,31.93973008054828,6.661787025588918,5.041756828061833
ENSMUSG00000022095,34.371643394199786,Fam160b2,6.130775505432603,5.144521344222606,2.8340589850844844
ENSMUSG00000022096,203.36555674901538,Hr,0.35590703986620775,7.675008258386077,0.43925827160016173
ENSMUSG00000022097,0.0,Sftpc,0.0,0.0,0.0
ENSMUSG00000022098,100.25062656641603,Bmp1,86.40094011642677,6.661787025588918,6.449576892851363
ENSMUSG00000022099,8.17775160897263,Dmtn,0.5177260604936275,3.1981407614949386,0.6019114173464616
ENSMUSG00000022100,166.0459876169165,Xpo7,25.597467332608698,7.384101519860378,4.733216970664782
ENSMUSG00000022101,0.0,Fgf17,0.0,0.0,0.0
ENSMUSG00000022102,16.35550321794526,Dok2,28.88557138739108,4.1173212911982064,4.901377221049748
ENSMUSG00000022103,0.0,Gfra2,3.8831824674874946,0.0,2.2878216874615527
ENSMUSG00000022105,111.70784103114931,Rb1,4.868966366595192,6.816444076387367,2.553106440457132
ENSMUSG00000022106,120.63228899756075,Rcbtb2,14.25051803234879,6.926382453038379,3.9307863441207354
ENSMUSG00000022108,380.0384403515106,Itm2b,674.975476619222,8.5737927384304,9.400827098410012
ENSMUSG00000022109,22.914428929466524,Med4,19.87780391498824,4.579809435429076,4.383898061221316
ENSMUSG00000022110,22.91442892946652,Sucla2,28.666651208535406,4.579809435429076,4.890770178513496
ENSMUSG00000022111,17.185821697099893,Uchl3,73.04256567556504,4.184742208008316,6.210282982306583
ENSMUSG00000022112,0.0,Gpc5,0.0,0.0,0.0
ENSMUSG00000022113,122.66627413458944,Trim52,0.0,6.950308296614095,0.0
ENSMUSG00000022114,40.100250626566414,Spry2,3.346949818512401,5.361075286278555,2.1200034411413777
ENSMUSG00000022119,57.2860723236663,Rbm26,4.895224511569597,5.865079282085311,2.559546757320445
ENSMUSG00000022120,5.728607232366631,Rnf219,7.974848701986378,2.7503079094564047,3.1658876181854056
ENSMUSG00000022122,0.0,Ednrb,15.263822849070504,0.0,4.023594500957401
ENSMUSG00000022123,5.728607232366631,Scel,0.0,2.7503079094564047,0.0
ENSMUSG00000022124,57.2860723236663,Fbxl3,17.114699546976063,5.865079282085311,4.1790889721286115
ENSMUSG00000022125,8.592910848549947,Cln5,20.04721518203648,3.2619686494003988,4.395557453649484
ENSMUSG00000022126,2.8643036161833155,Acod1,8.944181432967042,1.95020845037292,3.3138526188012927
ENSMUSG00000022129,0.0,Dct,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000022130,0.0,Tgds,6.542994958458031,0.0,2.9151374616648744
ENSMUSG00000022131,25.77873254564984,Gpr180,15.078753061610055,4.743015773496634,4.007083621952353
ENSMUSG00000022132,0.0,Cldn10,0.6483834477229558,0.0,0.7210518819512017
ENSMUSG00000022136,63.014679556032945,Dnajc3,37.53569501971752,6.000330870222969,5.268123506152361
ENSMUSG00000022139,449.6956677407805,Mbnl2,40.1371396771744,8.816009772157859,5.362369579634611
ENSMUSG00000022141,283.8975951200097,Nipbl,11.399939617779296,8.154299633398303,3.632261190229959
ENSMUSG00000022142,45.82885785893304,Nup155,15.19960347199201,5.549325946476608,4.017886594664417
ENSMUSG00000022144,0.0,Gdnf,1.9856449258437525,0.0,1.5780426001060164
ENSMUSG00000022146,145.20735488533657,Osmr,6.072248361846828,7.191872076918085,2.8221689399037158
ENSMUSG00000022148,139.85209583168933,Fyb,15.204506960415696,7.138037220462998,4.018323220659792
ENSMUSG00000022149,0.0,C9,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000022150,39.26993214741179,Dab2,73.17764862100171,5.33163113631245,6.212912631040679
ENSMUSG00000022151,5.728607232366631,Ttc33,12.753018926384428,2.7503079094564047,3.7816764344019402
ENSMUSG00000022155,0.0,Mroh2b,0.0,0.0,0.0
ENSMUSG00000022156,0.0,Gzme,0.11863567995540258,0.0,0.16174025230881403
ENSMUSG00000022157,0.0,Mcpt8,0.11863567995540258,0.0,0.16174025230881403
ENSMUSG00000022159,8.592910848549947,Rab2b,3.4212947925825095,3.2619686494003988,2.1444689300888875
ENSMUSG00000022160,22.499269689889207,Mettl3,13.545822171466614,4.554544016309675,3.8625329388797187
ENSMUSG00000022174,105.52226349834746,Dad1,167.55470801734603,6.735011179680218,7.397073114565951
ENSMUSG00000022175,238.06873726107668,Lrp10,62.789910357376634,7.901281672616872,5.995256346017025
ENSMUSG00000022176,14.321518080916576,Rem2,0.05631241315921986,3.9374873438020415,0.07903658683397022
ENSMUSG00000022177,5.728607232366631,Haus4,19.666790700051845,2.7503079094564047,4.369242468140529
ENSMUSG00000022178,74.4718940207662,Ajuba,9.216410549486348,6.237867575005967,3.3528165013334132
ENSMUSG00000022179,2.8643036161833155,4931414P19Rik,0.9682253657673863,1.95020845037292,0.9768954216222904
ENSMUSG00000022180,58.07457974196304,Slc7a8,11.051624824333906,5.884465555754407,3.5911557615070677
ENSMUSG00000022181,0.0,C6,1.1469695820924175,0.0,1.102301751478339
ENSMUSG00000022184,5.728607232366631,Fbxo4,11.350745423470316,2.7503079094564047,3.626526212510282
ENSMUSG00000022185,297.8875760830648,Acin1,29.31614202147164,8.223459119256876,4.922014265262194
ENSMUSG00000022186,88.79341210168276,Oxct1,51.948191382765856,6.488537697126869,5.726509500017565
ENSMUSG00000022191,77.33619763694952,Drosha,25.841223573727042,6.291607197857557,4.746378534067511
ENSMUSG00000022193,28.64303616183315,Psmb5,185.1077258522498,4.889621316866145,7.539994136721345
ENSMUSG00000022194,197.22179027707145,Pabpn1,17.73081399608765,7.630971754704308,4.227341691884306
ENSMUSG00000022195,36.82078777080579,6030458C11Rik,10.42190727516454,5.2411075084446965,3.5137316726170864
ENSMUSG00000022197,395.85335114730475,Pdzd2,0.5177260604936275,8.63246217785259,0.6019114173464616
ENSMUSG00000022199,34.371643394199786,Slc22a17,0.5680276200158845,5.144521344222606,0.6489509720226359
ENSMUSG00000022200,200.50125313283206,Golph3,44.485057887636145,7.654645000651544,5.507320784115027
ENSMUSG00000022201,134.62226996061582,Zfr,20.600532336781306,7.083450286565594,4.432994962376609
ENSMUSG00000022203,150.93596211770318,Efs,0.6483834477229558,7.247319575271728,0.7210518819512017
ENSMUSG00000022204,20.050125313283207,Ngdn,44.96355604074028,4.395756916697519,5.52241851349541
ENSMUSG00000022205,31.507339778016473,Sub1,406.556090313029,5.022693593514989,8.670854815125217
ENSMUSG00000022206,13.90635884133926,Npr3,0.06232326679618272,3.897855990129595,0.08722284753295115
ENSMUSG00000022208,8.17775160897263,Jph4,0.3498961862292449,3.1981407614949386,0.4328484610752248
ENSMUSG00000022209,0.0,Dhrs2,0.0,0.0,0.0
ENSMUSG00000022210,2.8643036161833155,Dhrs4,9.843439340658582,1.95020845037292,3.4387505206486817
ENSMUSG00000022211,0.0,Carmil3,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000022212,8.17775160897263,Cpne6,0.0,3.1981407614949386,0.0
ENSMUSG00000022214,54.42176870748299,Dcaf11,18.991515769711786,5.792380848016274,4.321315957192123
