gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000024370,40.100250626566414,Cdc23,16.33565871202378,5053.0,2.4547678996899482,5000-7000
ENSMUSG00000024379,24.533254826917883,Tslp,1.323025040420317,1134.0,18.54330347301954,0-2000
ENSMUSG00000024383,96.14084523150076,Map3k2,13.30032522749229,10907.0,7.2284582209143196,>7000
ENSMUSG00000024395,32.71100643589052,Lims2,16.20879744800486,1983.0,2.018101993119602,0-2000
ENSMUSG00000024413,79.37018277397821,Npc1,24.71497531054265,5756.0,3.2114206782201937,5000-7000
ENSMUSG00000024421,57.2860723236663,Lama3,0.35590703986620775,12225.0,160.9579634760842,>7000
ENSMUSG00000024424,24.948414066495207,Ttc39c,17.4383375882309,7703.0,1.4306647030008663,>7000
ENSMUSG00000024427,11.042055225155947,Spry4,5.497735860623404,5984.0,2.0084732160820575,5000-7000
ENSMUSG00000024451,2.8643036161833155,Arap3,22.139474080561712,6727.0,0.12937541360560828,5000-7000
ENSMUSG00000024457,62.599520316455624,Trim26,16.758792507109856,4338.0,3.7353240270680605,3500-5000
ENSMUSG00000024472,154.58877315218322,Dcp2,29.708114183159626,8663.0,5.203587551841765,>7000
ENSMUSG00000024474,51.55746509129968,Ik,53.800490163383145,2872.0,0.9583084640070794,2000-3500
ENSMUSG00000024477,25.77873254564984,Pggt1b,23.379928562848406,8424.0,1.1026009971054072,>7000
ENSMUSG00000024480,8.592910848549947,Ap3s1,71.80131854556353,2296.0,0.11967622632301766,2000-3500
ENSMUSG00000024487,22.91442892946652,Yipf5,15.637447732349145,3611.0,1.465356068437147,3500-5000
ENSMUSG00000024493,140.35087719298247,Lars,25.841382883799163,4172.0,5.431244830205011,3500-5000
ENSMUSG00000024501,2.8643036161833155,Dpysl3,3.130399777509616,5660.0,0.9149961090471349,5000-7000
ENSMUSG00000024507,39.26993214741179,Hsd17b4,20.295400884007936,3817.0,1.9349177861450924,3500-5000
ENSMUSG00000024511,17.185821697099893,Rab27b,1.1863567995540256,7781.0,14.48621671284758,>7000
ENSMUSG00000024515,97.38632295023272,Smad4,20.956439376647516,6313.0,4.647083466800837,5000-7000
ENSMUSG00000024524,8.17775160897263,Gnal,0.5368659866177931,5736.0,15.232389111650976,5000-7000
ENSMUSG00000024525,8.592910848549947,Impa2,95.06451144138464,5135.0,0.09039031199195935,5000-7000
ENSMUSG00000024528,5.728607232366631,Srfbp1,12.651941779769336,5439.0,0.45278482402810044,5000-7000
ENSMUSG00000024544,189.0440386680988,Ldlrad4,16.1584958884826,8727.0,11.699358651497073,>7000
ENSMUSG00000024548,150.5626139389838,Setbp1,0.24929306718473088,10576.0,603.9582874858451,>7000
ENSMUSG00000024560,97.38632295023272,Cxxc1,17.916202403692346,3487.0,5.435656550194053,2000-3500
ENSMUSG00000024566,101.45429322429008,Atp9b,19.50275694899787,6234.0,5.202048791850591,5000-7000
ENSMUSG00000024570,28.643036161833155,Rbfa,33.39183111541407,2266.0,0.8577857279773791,2000-3500
ENSMUSG00000024576,485.68613703243176,Csnk1a1,60.887310017237084,6706.0,7.976803982552931,5000-7000
ENSMUSG00000024579,51.55746509129968,Pcyox1l,2.2360453582417605,2785.0,23.057432579024322,2000-3500
ENSMUSG00000024583,28.64303616183315,Txnl1,155.25503646430462,4343.0,0.18449022211539398,3500-5000
ENSMUSG00000024588,14.321518080916576,Fech,21.565435606908864,6648.0,0.6640959330461392,5000-7000
ENSMUSG00000024589,465.8839267152942,Nedd4l,13.430982614721621,8322.0,34.68725558505612,>7000
ENSMUSG00000024592,2.8643036161833155,C330018D20Rik,1.7483735659329476,4476.0,1.6382675144455743,3500-5000
ENSMUSG00000024601,60.150375939849624,Isoc1,8.241066964868722,3434.0,7.2988578052171915,2000-3500
ENSMUSG00000024608,480.7460372183618,Rps14,3384.6967211809388,987.0,0.14203518862116157,0-2000
ENSMUSG00000024621,172.97826150715719,Csf1r,51.1818016900844,6363.0,3.379682930166735,5000-7000
ENSMUSG00000024622,74.4718940207662,Hmgxb3,10.240948328412955,5303.0,7.271972441668119,5000-7000
ENSMUSG00000024639,280.7017543859649,Gnaq,8.166721990798614,6867.0,34.37141054908316,5000-7000
ENSMUSG00000024644,115.31884100477141,Cndp2,131.53928494020954,2291.0,0.8766874554410795,2000-3500
ENSMUSG00000024661,1190.7170344841031,Fth1,14916.13700661323,2062.0,0.07982744017141878,2000-3500
ENSMUSG00000024667,8.592910848549947,Tmem216,7.074957456652138,1848.0,1.2145530063181613,0-2000
ENSMUSG00000024672,11.457214464733262,Ms4a7,149.71538003564882,3607.0,0.07652663648855032,3500-5000
ENSMUSG00000024683,2.8643036161833155,Mrpl16,31.9748471472289,2981.0,0.08957990019450493,2000-3500
ENSMUSG00000024687,94.5220193340494,Osbp,8.773029463062828,4748.0,10.774159568483885,3500-5000
ENSMUSG00000024712,67.49780906966761,Rfk,28.22327012211189,2558.0,2.391565852490834,2000-3500
ENSMUSG00000024727,28.64303616183315,Trpm6,0.11863567995540258,6767.0,241.43694521412627,5000-7000
ENSMUSG00000024736,102.69977094302203,Tmem132a,2.209787213267355,4120.0,46.47495936550916,3500-5000
ENSMUSG00000024737,2.8643036161833155,Slc15a3,21.5812534373932,4868.0,0.1327218377047749,3500-5000
ENSMUSG00000024769,278.9993063667977,Cdc42bpg,3.883815805130194,5995.0,71.83638987159564,5000-7000
ENSMUSG00000024774,5.728607232366631,Ankrd22,0.08747404655731122,2846.0,65.48922175005775,2000-3500
ENSMUSG00000024777,99.79365626598083,Ppp2r5b,21.687867410074677,3245.0,4.601358648090205,2000-3500
ENSMUSG00000024789,67.0826498300903,Jak2,12.21124945134295,5682.0,5.493512363119631,5000-7000
ENSMUSG00000024807,117.0212890239386,Syvn1,19.249034420960033,4080.0,6.079332940280661,3500-5000
ENSMUSG00000024816,97.38632295023272,Frmd8,33.48262725761121,4638.0,2.908562766026523,3500-5000
ENSMUSG00000024826,54.42176870748299,Dpf2,57.127192690558104,3474.0,0.9526420981732879,2000-3500
ENSMUSG00000024827,5.728607232366631,Gldc,2.548769057435951,7693.0,2.2475976062458876,>7000
ENSMUSG00000024830,20.050125313283207,Rps6kb2,18.313078053804013,4619.0,1.0948528289114332,3500-5000
ENSMUSG00000024833,50.72714661214504,Pola2,28.454056600815154,3140.0,1.782773800017387,2000-3500
ENSMUSG00000024841,28.64303616183315,Eif1ad,65.79598222143812,3012.0,0.435331082457805,2000-3500
ENSMUSG00000024847,5.728607232366631,Aip,46.645176879023936,2317.0,0.1228124238273122,2000-3500
ENSMUSG00000024853,414.4100837457103,Sf3b2,98.28412596830755,3270.0,4.216449804715564,2000-3500
ENSMUSG00000024878,2.8643036161833155,Cbwd1,6.371368960983239,2340.0,0.44955858524653575,2000-3500
ENSMUSG00000024885,13.90635884133926,Aldh3b1,20.066829135731226,3937.0,0.6930023048124448,3500-5000
ENSMUSG00000024899,2.8643036161833155,Papss2,2.3573697961942948,3676.0,1.2150421290742792,3500-5000
ENSMUSG00000024900,61.35404259772367,Cpt1a,20.928440528817134,6778.0,2.931610815112719,5000-7000
ENSMUSG00000024905,2.8643036161833155,Tesmin,0.06232326679618272,2317.0,45.95881704260652,2000-3500
ENSMUSG00000024912,2.8643036161833155,Fosl1,226.62847313378472,1864.0,0.012638763243541962,0-2000
ENSMUSG00000024913,209.09416398138205,Lrp5,3.247454064681164,8893.0,64.38710442603627,>7000
ENSMUSG00000024914,31.507339778016473,Drap1,175.39811058703407,4619.0,0.17963329064700648,3500-5000
ENSMUSG00000024922,48.69316147511636,Ovol1,5.513553691107738,2972.0,8.831538460149343,2000-3500
ENSMUSG00000024925,20.050125313283207,Rnaseh2c,118.13994188910237,1419.0,0.16971504296238948,0-2000
ENSMUSG00000024937,62.599520316455624,Ehbp1l1,95.25052928398625,6631.0,0.6572091597498346,5000-7000
ENSMUSG00000024939,22.914428929466524,Fam89b,43.497218568174006,1256.0,0.5268021653741448,0-2000
ENSMUSG00000024940,405.81717289716033,Ltbp3,28.91483691050686,5729.0,14.034911355481222,5000-7000
ENSMUSG00000024947,45.82885785893304,Men1,17.785545016463015,3002.0,2.576747455110991,2000-3500
ENSMUSG00000024959,134.1234885993227,Bad,57.941191282118886,2222.0,2.3148210389094,2000-3500
ENSMUSG00000024969,618.8956850308838,Mark2,26.4902403590927,5099.0,23.36315853089078,5000-7000
ENSMUSG00000024970,132.91982194144865,Spindoc,4.1593670172893304,3350.0,31.956742790174072,2000-3500
ENSMUSG00000024987,2.8643036161833155,Cyp26a1,0.11863567995540258,1796.0,24.14369452141263,0-2000
ENSMUSG00000024991,497.97366997631957,Eif3a,91.01713591277105,5866.0,5.471207866324944,5000-7000
ENSMUSG00000024993,8.592910848549947,Fam45a,8.316519304152106,3906.0,1.0332340411041732,3500-5000
ENSMUSG00000024998,5.728607232366631,Plce1,0.28045470058282224,10154.0,20.426140907825122,>7000
ENSMUSG00000025006,31.507339778016473,Sorbs1,1.1180226791208803,8653.0,28.181306485474174,>7000
ENSMUSG00000025017,48.69316147511637,Pik3ap1,25.182399811514017,4634.0,1.933618790884761,3500-5000
ENSMUSG00000025024,173.39342074673448,Smndc1,28.442034893541226,4640.0,6.096378877100302,3500-5000
ENSMUSG00000025026,51.55746509129968,Add3,8.412692962343513,5424.0,6.128532839850295,5000-7000
ENSMUSG00000025035,2.8643036161833155,Arl3,46.76555326183531,1141.0,0.06124814989670682,0-2000
ENSMUSG00000025037,5.728607232366631,Maoa,10.155689012282195,4167.0,0.5640786386269319,3500-5000
ENSMUSG00000025040,14.321518080916578,Fundc1,8.134452992187244,2944.0,1.7606000175637766,2000-3500
ENSMUSG00000025041,14.321518080916576,Nt5c2,10.888224410922632,7947.0,1.3153217219283064,>7000
ENSMUSG00000025049,5.728607232366631,Taf5,15.752920626736838,6100.0,0.3636536594137142,5000-7000
ENSMUSG00000025060,146.07948442534908,Slk,40.659295198521136,7695.0,3.5927697150702773,>7000
ENSMUSG00000025064,189.37557578596034,Col17a1,0.23727135991080517,5588.0,798.1392101311774,5000-7000
ENSMUSG00000025068,134.95380707847733,Gsto1,137.33788600547112,1933.0,0.982640777455255,0-2000
ENSMUSG00000025076,52.76113174917373,Casp7,2.8712997334775134,2609.0,18.37534797708953,2000-3500
ENSMUSG00000025078,57.2860723236663,Nhlrc2,11.158872134658083,8597.0,5.133679428563647,>7000
ENSMUSG00000025082,2.8643036161833155,Vwa2,0.05631241315921986,4049.0,50.864515574650916,3500-5000
ENSMUSG00000025083,11.457214464733262,Afap1l2,0.4805535734585732,4059.0,23.841700691714756,3500-5000
ENSMUSG00000025092,16.35550321794526,Hspa12a,0.3116163339809136,5967.0,52.486026675825755,5000-7000
ENSMUSG00000025128,8.17775160897263,Bhlhe22,0.09348490019427409,3344.0,87.47671112637624,2000-3500
ENSMUSG00000025151,68.74328678839957,Maged1,66.82146805550589,3268.0,1.0287604985166938,2000-3500
ENSMUSG00000025154,42.96455424274973,Arhgap19,5.146732309180882,5225.0,8.347928678184482,5000-7000
ENSMUSG00000025178,209.38389003838563,Pi4k2a,25.99972049871463,4442.0,8.053313113452013,3500-5000
ENSMUSG00000025184,25.77873254564984,R3hcc1l,17.251367787842355,4518.0,1.4943007918373301,3500-5000
ENSMUSG00000025188,40.100250626566414,Hps1,15.038891816577866,4189.0,2.666436537721655,3500-5000
ENSMUSG00000025193,2.8643036161833155,Cutc,4.09593638527987,1841.0,0.6993037358873925,0-2000
ENSMUSG00000025195,68.32812754882225,Dnmbp,0.6494908129362327,6141.0,105.20260824001946,5000-7000
ENSMUSG00000025199,14.321518080916578,Chuk,8.929944995266561,3951.0,1.6037633029663556,3500-5000
ENSMUSG00000025200,2.8643036161833155,Cwf19l1,8.535758103152023,4597.0,0.3355652282514433,3500-5000
ENSMUSG00000025218,24.948414066495207,Poll,5.881482438247872,3073.0,4.2418581247906415,2000-3500
ENSMUSG00000025223,200.08609389325477,Ldb1,16.745189407052074,3504.0,11.948870151865254,3500-5000
ENSMUSG00000025224,122.33473701672794,Gbf1,24.022934494577093,6583.0,5.092414377783181,5000-7000
ENSMUSG00000025226,11.457214464733262,Fbxl15,11.44090822802476,1501.0,1.0014252571896836,0-2000
ENSMUSG00000025227,51.55746509129968,Mfsd13a,7.336272231110795,4105.0,7.027746990175867,3500-5000
ENSMUSG00000025231,103.11493018259937,Sufu,9.371111351263526,4623.0,11.003490014948566,3500-5000
ENSMUSG00000025246,195.97631255833952,Tbl1x,11.544833442709105,5683.0,16.97523948967009,5000-7000
ENSMUSG00000025261,645.2150099986849,Huwe1,21.05704249569203,14611.0,30.641293055788182,>7000
ENSMUSG00000025268,11.457214464733262,Maged2,4.030291022843857,2572.0,2.842775968234873,2000-3500
ENSMUSG00000025269,25.77873254564984,Apex2,3.5016506202895803,4742.0,7.3618802504968315,3500-5000
ENSMUSG00000025270,5.728607232366631,Alas2,0.9299455135190551,2188.0,6.160153631677528,2000-3500
ENSMUSG00000025279,2.8643036161833155,Dnase1l3,3.566188617512317,4747.0,0.8031834329002433,3500-5000
ENSMUSG00000025283,329.39491586108124,Sat1,107.5742481542213,1352.0,3.0620238720037527,0-2000
ENSMUSG00000025289,20.050125313283207,Prdx4,58.9608255726218,1841.0,0.34005842215671744,0-2000
ENSMUSG00000025323,11.457214464733262,Sp4,0.886762172847038,5788.0,12.920278757435872,5000-7000
ENSMUSG00000025332,450.8993343986545,Kdm5c,10.063785504871777,11229.0,44.8041479203207,>7000
ENSMUSG00000025373,68.74328678839957,Rnf41,15.785030315276085,4372.0,4.354967042532236,3500-5000
ENSMUSG00000025420,2.8643036161833155,Katnal2,1.517113059659105,4040.0,1.8879961502848865,3500-5000
ENSMUSG00000025421,14.321518080916578,Hdhd2,14.855718139399727,6357.0,0.9640407785426162,5000-7000
ENSMUSG00000025428,458.2467675284725,Atp5a1,362.0121944669544,3737.0,1.2658324071188234,3500-5000
ENSMUSG00000025429,5.728607232366631,Pstpip2,0.21212058014967666,3670.0,27.006371698231295,3500-5000
ENSMUSG00000025451,57.2860723236663,Paip1,4.765674489553546,3047.0,12.020559198753192,2000-3500
ENSMUSG00000025515,35.57531005207384,Muc2,0.12464653359236544,13916.0,285.4095419004321,>7000
ENSMUSG00000025531,5.728607232366631,Chm,7.103904359623675,5020.0,0.80640264034609,5000-7000
ENSMUSG00000025583,154.67239527389904,Rptor,24.739652062733196,6594.0,6.252003661235448,5000-7000
ENSMUSG00000025612,63.014679556032945,Bach1,16.39845600639054,5918.0,3.842720286073024,5000-7000
ENSMUSG00000025626,132.089503462294,Phf6,5.301433110958062,4734.0,24.915810630386908,3500-5000
ENSMUSG00000025630,17.185821697099893,Hprt,38.9140844181559,4125.0,0.4416350006446923,3500-5000
ENSMUSG00000025656,8.592910848549947,Arhgef9,0.03116163339809136,6921.0,275.7529022556391,5000-7000
ENSMUSG00000025666,28.64303616183315,Tmem47,0.7429757131305068,4516.0,38.551779897550816,3500-5000
ENSMUSG00000025869,17.185821697099893,Nop16,79.21272839845926,1756.0,0.21695783044678169,0-2000
ENSMUSG00000025872,22.914428929466524,Thoc3,14.892890626434783,4356.0,1.5386152698115947,3500-5000
ENSMUSG00000025875,5.728607232366631,Tspan17,31.92944907613033,1827.0,0.1794145341721288,0-2000
ENSMUSG00000026181,14.321518080916578,Ppm1f,13.150527914138799,5369.0,1.0890451071183833,5000-7000
ENSMUSG00000026205,14.321518080916576,Slc23a3,0.08747404655731122,2059.0,163.72305437514436,2000-3500
ENSMUSG00000026786,65.42201287178104,Apbb1ip,32.81826666933179,4061.0,1.9934633821754209,3500-5000
ENSMUSG00000026923,283.5660580021482,Notch1,27.742716548653313,9488.0,10.221279430399296,>7000
ENSMUSG00000027015,2.8643036161833155,Cybrd1,0.14979731335349394,5339.0,19.121194846960233,5000-7000
ENSMUSG00000027792,2.8643036161833155,Bche,0.08747404655731122,6210.0,32.744610875028876,5000-7000
ENSMUSG00000027832,8.592910848549947,Ptx3,7.8751936380830205,1898.0,1.0911364524417755,0-2000
ENSMUSG00000028033,16.35550321794526,Kcnq5,4.7322981257289,6975.0,3.456143882614343,5000-7000
ENSMUSG00000028262,386.68098818474755,Clca3a2,0.12464653359236544,3654.0,3102.2201503759397,3500-5000
ENSMUSG00000028369,11.042055225155947,Svep1,4.933978391388506,11629.0,2.2379618128097483,>7000
ENSMUSG00000028370,24.948414066495207,Pappa,0.05631241315921986,11027.0,443.0357831754628,>7000
ENSMUSG00000028634,316.65041261675816,Hivep3,3.4776072057417293,11838.0,91.05410527501499,>7000
ENSMUSG00000028635,2.8643036161833155,Edn2,0.31272369919419063,1462.0,9.159215062893848,0-2000
ENSMUSG00000028706,60.93888335814635,Nsun4,5.175679212152419,3920.0,11.774084300870646,3500-5000
ENSMUSG00000028972,625.2037443772577,Car6,0.9622145121304234,1567.0,649.7550561703797,0-2000
ENSMUSG00000029072,2.8643036161833155,Tas1r3,0.06232326679618272,3523.0,45.95881704260652,3500-5000
ENSMUSG00000029714,255.6697181977539,Gigyf1,7.247690819340207,5440.0,35.27602440152501,5000-7000
ENSMUSG00000029715,2.8643036161833155,Pop7,40.101074555352625,988.0,0.07142710383557523,0-2000
ENSMUSG00000029797,8.17775160897263,Sspo,0.3498961862292449,15571.0,23.371936965368157,>7000
ENSMUSG00000029813,8.17775160897263,Doxl1,0.05631241315921986,2485.0,145.22111822575502,2000-3500
ENSMUSG00000029830,2.8643036161833155,Svopl,0.03116163339809136,3492.0,91.91763408521304,2000-3500
ENSMUSG00000030002,227.85700051507536,Dusp11,45.536961176750424,6912.0,5.003781425612809,5000-7000
ENSMUSG00000030019,193.85870529959502,Fbxl14,23.180463027615353,2963.0,8.363021267894744,2000-3500
ENSMUSG00000030051,20.050125313283207,Aplf,8.485456543629766,3683.0,2.3628811496695854,3500-5000
ENSMUSG00000030098,11.042055225155947,Grip2,0.586060180926773,5520.0,18.841162707376682,5000-7000
ENSMUSG00000030208,166.08779867777437,Emp1,265.82174947988386,2911.0,0.6248089142545619,2000-3500
ENSMUSG00000030510,14.321518080916578,Cers3,0.29358377307002503,3250.0,48.7817086453911,2000-3500
ENSMUSG00000030592,332.8386715912718,Ryr1,7.149143120650125,15358.0,46.556442635744055,>7000
ENSMUSG00000031007,25.77873254564984,Atp6ap2,44.27341133505704,2477.0,0.5822621697379224,2000-3500
ENSMUSG00000031012,59.73521670027231,Cask,6.624458151378379,8704.0,9.017374000293586,>7000
ENSMUSG00000031065,141.13938461127918,Cdk16,19.308035592116383,4694.0,7.309878000686277,3500-5000
ENSMUSG00000031066,2.8643036161833155,Usp11,0.5057043532197016,3976.0,5.66398845085466,3500-5000
ENSMUSG00000031101,11.042055225155947,Sash3,5.497102522980705,2823.0,2.008704618295638,2000-3500
ENSMUSG00000031112,14.321518080916576,Stk26,0.06232326679618272,4410.0,229.7940852130326,3500-5000
ENSMUSG00000031143,14.321518080916578,Ccdc22,17.607274827708565,2353.0,0.8133864110747455,2000-3500
ENSMUSG00000031145,17.185821697099893,Prickle3,2.747760565098425,3429.0,6.254482983485243,2000-3500
ENSMUSG00000031148,11.457214464733262,Gpkow,3.1167966774518354,4085.0,3.675958251502055,3500-5000
ENSMUSG00000031150,161.97801734285915,Ccdc120,0.1558081669904568,3658.0,1039.5990176354508,3500-5000
ENSMUSG00000031153,54.42176870748299,Gripap1,6.609114348464622,4942.0,8.234351206243819,3500-5000
ENSMUSG00000031154,345.58317483559495,Otud5,16.515510293562087,4344.0,20.92476518695924,3500-5000
ENSMUSG00000031156,22.914428929466524,Slc35a2,6.425466643715906,3342.0,3.566189072334037,2000-3500
ENSMUSG00000031161,17.185821697099893,Hdac6,7.156420649572486,5037.0,2.401454936571755,5000-7000
ENSMUSG00000031166,37.23594701038309,Wdr13,2.34155196570996,4374.0,15.902250966739972,3500-5000
ENSMUSG00000031204,40.888758044863145,Asb12,0.18696980038854819,1573.0,218.6917778159406,0-2000
ENSMUSG00000031209,89.95526769869893,Heph,0.26843299330889653,7734.0,335.1125604563215,>7000
ENSMUSG00000031221,37.2359470103831,Igbp1,57.83853274271994,4695.0,0.6437913488576513,3500-5000
ENSMUSG00000031227,5.728607232366631,Magee1,1.078635461659272,3550.0,5.310976169422687,3500-5000
ENSMUSG00000031231,25.77873254564984,Cox7b,491.1947468512582,2304.0,0.052481694299259404,2000-3500
ENSMUSG00000031232,54.42176870748299,Magt1,20.279583053523602,4622.0,2.6835743399579974,3500-5000
ENSMUSG00000031246,28.64303616183315,Sh3bgrl,74.46160506410466,2994.0,0.3846685300051497,2000-3500
ENSMUSG00000031256,28.64303616183315,Cstf2,21.031891715930904,8346.0,1.361885870691179,>7000
ENSMUSG00000031262,8.592910848549947,Cenpi,25.820502254819022,3688.0,0.33279410151466765,3500-5000
ENSMUSG00000031273,128.89366272824918,Col4a6,0.03116163339809136,6648.0,4136.293533834586,5000-7000
ENSMUSG00000031278,263.1007734492877,Acsl4,14.588866538874687,5762.0,18.034353302787977,5000-7000
ENSMUSG00000031283,2.8643036161833155,Chrdl1,0.12464653359236544,4178.0,22.97940852130326,3500-5000
ENSMUSG00000031295,8.592910848549947,Phka2,3.838417734031623,6141.0,2.238659636330024,5000-7000
ENSMUSG00000031297,2.8643036161833155,Slc7a3,2.010795705604881,3965.0,1.4244627677487927,3500-5000
ENSMUSG00000031299,141.92789202957593,Pdha1,34.48248828434727,3830.0,4.115941136823402,3500-5000
ENSMUSG00000031303,5.728607232366631,Map3k15,0.3619178935031706,4348.0,15.828471968923099,3500-5000
ENSMUSG00000031309,71.60759040458288,Rps6ka3,13.179474817110336,7862.0,5.433265846953012,>7000
ENSMUSG00000031310,28.643036161833155,Zmym3,9.6406517097857,6058.0,2.971068453054804,5000-7000
ENSMUSG00000031320,207.43352702307277,Rps4x,7965.372010575782,1023.0,0.026041913265025057,0-2000
ENSMUSG00000031347,2.8643036161833155,Cetn2,22.97435330110264,5470.0,0.12467396050907971,5000-7000
ENSMUSG00000031355,5.728607232366631,Arhgap6,4.431596133808636,5510.0,1.292673578411873,5000-7000
ENSMUSG00000031360,20.050125313283207,Ctps2,18.150625695533897,8512.0,1.1046520185922128,>7000
ENSMUSG00000031375,150.93596211770318,Bgn,135.7997173961766,2999.0,1.1114600605343583,2000-3500
ENSMUSG00000031378,22.499269689889207,Abcd1,11.136410112894087,4056.0,2.0203341527301375,3500-5000
ENSMUSG00000031380,8.17775160897263,Vegfd,3.5196831812004694,2183.0,2.3234340103825533,2000-3500
ENSMUSG00000031381,8.592910848549947,Piga,2.8089764666813304,4349.0,3.0590896543544397,3500-5000
ENSMUSG00000031383,11.457214464733262,Dusp9,59.48266637647009,3256.0,0.19261433897767333,2000-3500
ENSMUSG00000031388,34.371643394199786,Naa10,112.94164524775962,2156.0,0.3043309960537484,2000-3500
ENSMUSG00000031391,48.69316147511636,L1cam,11.432841954033364,5575.0,4.259060141904439,5000-7000
ENSMUSG00000031392,76.50587915779488,Irak1,53.144988496809944,4462.0,1.4395690228136409,3500-5000
ENSMUSG00000031393,88.37825286210546,Mecp2,12.39062700531068,10538.0,7.132669946744917,>7000
ENSMUSG00000031399,14.321518080916576,Fam3a,19.142420448278557,4581.0,0.748156071465063,3500-5000
ENSMUSG00000031400,42.96455424274973,G6pdx,36.37638901285273,5903.0,1.1811110285732107,5000-7000
ENSMUSG00000031422,148.9437880415324,Morf4l2,177.97107846644417,6250.0,0.8368988339283185,5000-7000
ENSMUSG00000031438,51.14230585172236,Rnf128,3.6372114959425947,3006.0,14.060855660654584,2000-3500
ENSMUSG00000031568,14.321518080916578,Rwdd4a,25.034343201016497,2921.0,0.5720748479766413,2000-3500
ENSMUSG00000031903,2.8643036161833155,Pla2g15,18.66123353717728,3298.0,0.15348951131644073,2000-3500
ENSMUSG00000031970,8.17775160897263,Dbndd1,0.03116163339809136,2225.0,262.4301333791288,2000-3500
ENSMUSG00000032091,42.96455424274973,Tmprss4,0.5368659866177931,2284.0,80.02845274930252,2000-3500
ENSMUSG00000032403,27.3975584431012,2300009A05Rik,26.53563843019127,1771.0,1.032481600741487,0-2000
ENSMUSG00000032593,2.8643036161833155,Amigo3,0.8364606133247809,2543.0,3.42431379380581,2000-3500
ENSMUSG00000032688,31.507339778016473,Malt1,15.366800008613694,6404.0,2.050351391334264,5000-7000
ENSMUSG00000032702,239.2305928580928,Kank1,5.318358306655674,5899.0,44.98203751310005,5000-7000
ENSMUSG00000032806,11.457214464733262,Slc10a3,10.774018191820337,2053.0,1.0634114645761048,2000-3500
ENSMUSG00000032855,94.5220193340494,Pkd1,24.871416815175802,14164.0,3.8004276168286024,>7000
ENSMUSG00000032905,17.185821697099893,Atg12,23.64519877058959,5282.0,0.7268207750689747,5000-7000
ENSMUSG00000033016,17.185821697099893,Nfatc1,9.948945948126783,4806.0,1.7274012530277834,3500-5000
ENSMUSG00000033032,11.457214464733262,Afap1l1,4.41957442653471,4731.0,2.5923795730071255,3500-5000
ENSMUSG00000033107,2.8643036161833155,Rnf125,1.86700924588835,5073.0,1.5341668084886415,5000-7000
ENSMUSG00000033111,11.457214464733262,3830406C13Rik,21.21553942067962,3763.0,0.5400388006899068,3500-5000
ENSMUSG00000033268,45.82885785893305,Duox1,0.1809589467515853,5267.0,253.25555150276958,5000-7000
ENSMUSG00000033323,31.50733977801647,Ctdp1,11.659672999454099,4037.0,2.7022490064251055,3500-5000
ENSMUSG00000033327,275.59441032846337,Tnxb,25.757701057806475,13300.0,10.699495646368565,>7000
ENSMUSG00000033355,20.050125313283207,Rtp4,72.85306252460572,3621.0,0.27521321161360085,3500-5000
ENSMUSG00000033373,104.27678577961551,Fntb,8.711813561479921,2745.0,11.969584179427901,2000-3500
ENSMUSG00000033382,45.82885785893305,Trappc8,10.208679329801583,6555.0,4.4892053495252435,5000-7000
ENSMUSG00000033446,14.321518080916576,Lpar6,5.187700919426345,5400.0,2.760667645138696,5000-7000
ENSMUSG00000033458,11.457214464733262,Fan1,0.11262482631843972,3460.0,101.72903114930183,2000-3500
ENSMUSG00000033478,168.49513199352248,Fam160b1,9.149183794266477,5951.0,18.416411319566386,5000-7000
ENSMUSG00000033581,17.185821697099893,Igf2bp2,50.73953187151995,4952.0,0.33870674527736977,3500-5000
ENSMUSG00000033618,13.90635884133926,Map3k13,0.21813143378663954,8583.0,63.75220022136497,>7000
ENSMUSG00000033632,47.032524516807094,AW554918,3.028215265681247,5639.0,15.531433663196447,5000-7000
ENSMUSG00000033671,108.42837817538866,Cep350,6.957429141910012,13307.0,15.5845465277167,>7000
ENSMUSG00000033713,243.0506481360045,Foxn3,3.6634696409170004,8214.0,66.34438714091996,>7000
ENSMUSG00000033728,13.90635884133926,Lrrc14,16.160710618909157,6778.0,0.8605041677479115,5000-7000
ENSMUSG00000033762,11.457214464733262,Recql4,3.040236972955173,4118.0,3.768526784804085,3500-5000
ENSMUSG00000033765,25.77873254564984,Calm4,0.09348490019427409,917.0,275.7529022556391,0-2000
ENSMUSG00000033819,34.371643394199786,Ppp1r16a,17.62151126540904,3186.0,1.9505502607867233,2000-3500
ENSMUSG00000033863,200.8327902506936,Klf9,5.568758739053681,7888.0,36.064193056570055,>7000
ENSMUSG00000033883,8.592910848549947,Zfp267,3.5098762043530973,6689.0,2.4482090957774107,5000-7000
ENSMUSG00000033918,28.64303616183315,Parl,29.709221548372902,3915.0,0.964112644796035,3500-5000
ENSMUSG00000033987,8.17775160897263,Dnah17,0.33075626010507925,14889.0,24.724404630692728,>7000
ENSMUSG00000034111,8.592910848549947,Tmed8,3.6957386395283685,7499.0,2.3250861834879455,>7000
ENSMUSG00000034112,57.2860723236663,Atp2c2,0.6434799592992699,3222.0,89.02541795714833,2000-3500
ENSMUSG00000034160,712.0467934636276,Ogt,47.59473634623773,5496.0,14.960620609045847,5000-7000
