gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000014786,Slc9a5,8.592910848549947,11.610478805145116,True,True,shared,True,True,shared
ENSMUSG00000014791,Elmo3,34.371643394199786,1.1934750184042655,True,True,shared,True,True,shared
ENSMUSG00000014813,Stc1,5.728607232366631,3.045140461378859,True,True,shared,True,True,shared
ENSMUSG00000014837,4931428F04Rik,51.55746509129968,3.89583751240412,True,True,shared,True,True,shared
ENSMUSG00000014846,Tppp3,27.3975584431012,36.91261775918203,True,True,shared,True,True,shared
ENSMUSG00000014850,Msh3,17.185821697099893,4.27199184360777,True,True,shared,True,True,shared
ENSMUSG00000014852,Adamts13,0.0,0.2564112860349707,False,True,Visium only,False,False,neither
ENSMUSG00000014856,Tmem208,14.321518080916578,80.58431429554587,True,True,shared,True,True,shared
ENSMUSG00000014859,E2f4,154.58877315218322,84.61302392560586,True,True,shared,True,True,shared
ENSMUSG00000014867,Surf4,321.5068903091123,112.1315981868356,True,True,shared,True,True,shared
ENSMUSG00000014873,Surf2,11.457214464733262,29.66445681491703,True,True,shared,True,True,shared
ENSMUSG00000014905,Dnajb9,11.457214464733262,21.220442909103305,True,True,shared,True,True,shared
ENSMUSG00000014907,Naf1,14.321518080916578,20.583607141083696,True,True,shared,True,True,shared
ENSMUSG00000014932,Yes1,56.45575384451168,4.184517797050459,True,True,shared,True,True,shared
ENSMUSG00000014956,Ppp1cb,636.8700141462805,49.62245724754023,True,True,shared,True,True,shared
ENSMUSG00000014959,Gorasp2,71.60759040458288,85.10986935711935,True,True,shared,True,True,shared
ENSMUSG00000014980,Tsen15,5.728607232366631,25.053009099570087,True,True,shared,True,True,shared
ENSMUSG00000015001,Oc90,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015002,Efr3a,77.3361976369495,21.56654297212214,True,True,shared,True,True,shared
ENSMUSG00000015013,Trappc2l,0.0,133.52967794705066,False,True,Visium only,False,True,Visium only
ENSMUSG00000015016,Acsf3,45.82885785893305,4.7180616880284205,True,True,shared,True,True,shared
ENSMUSG00000015023,Ddx19a,31.507339778016476,13.94380518679156,True,True,shared,True,True,shared
ENSMUSG00000015027,Galns,5.728607232366631,14.245614543925104,True,True,shared,True,True,shared
ENSMUSG00000015053,Gata2,77.33619763694952,1.7292336398087818,True,True,shared,True,True,shared
ENSMUSG00000015083,C8g,0.0,0.4122194530254276,False,True,Visium only,False,False,neither
ENSMUSG00000015085,Entpd2,8.592910848549947,15.561521365495182,True,True,shared,True,True,shared
ENSMUSG00000015087,Rabl6,91.6577157178661,22.93607344885431,True,True,shared,True,True,shared
ENSMUSG00000015090,Ptgds,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000015092,Edf1,34.371643394199786,411.79219668169526,True,True,shared,True,True,shared
ENSMUSG00000015093,Clic3,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000015094,Npdc1,57.2860723236663,72.27586126538516,True,True,shared,True,True,shared
ENSMUSG00000015095,Fbxw5,25.77873254564984,29.190862150236576,True,True,shared,True,True,shared
ENSMUSG00000015112,Slc25a13,31.507339778016476,19.979514399246035,True,True,shared,True,True,shared
ENSMUSG00000015120,Ube2i,151.80809165771572,176.6932960896961,True,True,shared,True,True,shared
ENSMUSG00000015126,Tsr3,20.050125313283207,54.43527051104832,True,True,shared,True,True,shared
ENSMUSG00000015127,Unkl,31.507339778016476,4.422896522174541,True,True,shared,True,True,shared
ENSMUSG00000015133,Lrrk1,31.507339778016476,60.37939093359083,True,True,shared,True,True,shared
ENSMUSG00000015134,Aldh1a3,20.050125313283207,1.0174195600763662,True,True,shared,True,True,shared
ENSMUSG00000015143,Actn1,223.41568206229863,102.73929148909346,True,True,shared,True,True,shared
ENSMUSG00000015149,Sirt2,37.2359470103831,56.21575376552052,True,True,shared,True,True,shared
ENSMUSG00000015165,Hnrnpl,432.4262239219648,75.54688471704358,True,True,shared,True,True,shared
ENSMUSG00000015176,Nolc1,116.5643187235034,70.19926478991792,True,True,shared,True,True,shared
ENSMUSG00000015189,Casd1,37.2359470103831,10.9554511661425,True,True,shared,True,True,shared
ENSMUSG00000015202,Cnksr3,20.050125313283207,0.9731288541910722,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015214,Mtmr1,17.185821697099893,7.281067183164852,True,True,shared,True,True,shared
ENSMUSG00000015217,Hmgb3,54.42176870748299,25.038772661869608,True,True,shared,True,True,shared
ENSMUSG00000015222,Map2,168.49513199352248,0.0874740465573112,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015224,Cyp2j9,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000015242,Nipsnap3a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015243,Abca1,266.25480312247464,16.90020492632771,True,True,shared,True,True,shared
ENSMUSG00000015247,Nipsnap3b,2.8643036161833155,14.511832806807448,True,True,shared,True,True,shared
ENSMUSG00000015289,Lage3,11.457214464733262,123.4613075738994,True,True,shared,True,True,shared
ENSMUSG00000015290,Ubl4a,22.91442892946652,203.133549606765,True,True,shared,True,True,shared
ENSMUSG00000015291,Gdi1,120.25894081884137,36.075687020932456,True,True,shared,True,True,shared
ENSMUSG00000015305,Sash1,194.77264590046545,6.633157763012473,True,True,shared,True,True,shared
ENSMUSG00000015312,Gadd45b,14.321518080916576,44.26645242627892,True,True,shared,True,True,shared
ENSMUSG00000015314,Slamf6,0.0,2.3344337468597205,False,True,Visium only,False,True,Visium only
ENSMUSG00000015316,Slamf1,0.0,0.3307562601050792,False,True,Visium only,False,False,neither
ENSMUSG00000015335,Zdhhc12,11.457214464733262,18.086721035953857,True,True,shared,True,True,shared
ENSMUSG00000015337,Endog,5.728607232366631,18.963676231953528,True,True,shared,True,True,shared
ENSMUSG00000015340,Cybb,13.90635884133926,32.4879844367973,True,True,shared,True,True,shared
ENSMUSG00000015341,Golga7,34.371643394199786,44.052117115702686,True,True,shared,True,True,shared
ENSMUSG00000015342,Xk,8.592910848549947,0.1246465335923654,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015354,Pcolce2,0.0,5.65734015082427,False,True,Visium only,False,True,Visium only
ENSMUSG00000015355,Cd48,0.0,16.53132812404642,False,True,Visium only,False,True,Visium only
ENSMUSG00000015357,Clpx,25.77873254564984,17.17211932534856,True,True,shared,True,True,shared
ENSMUSG00000015363,Trabd,91.6577157178661,31.51881101588876,True,True,shared,True,True,shared
ENSMUSG00000015365,Mov10l1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015377,Dennd6b,31.092180538439152,6.808739193769796,True,True,shared,True,True,shared
ENSMUSG00000015396,Cd83,2.8643036161833155,13.283874059365257,True,True,shared,True,True,shared
ENSMUSG00000015401,Cltrn,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000015405,Ace2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015437,Gzmb,0.0,2.403875232506143,False,True,Visium only,False,True,Visium only
ENSMUSG00000015441,Gzmf,0.0,0.2181314337866395,False,True,Visium only,False,False,neither
ENSMUSG00000015443,Gzmn,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000015451,C4a,8.592910848549947,0.5368659866177931,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015452,Ager,2.8643036161833155,0.6806524463343242,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015461,Atf6b,85.51394924592215,54.270129394781065,True,True,shared,True,True,shared
ENSMUSG00000015467,Egfl8,2.8643036161833155,1.822718540003056,True,True,shared,True,True,shared
ENSMUSG00000015468,Notch4,33.95648415462247,12.969568967387213,True,True,shared,True,True,shared
ENSMUSG00000015474,Ppt2,25.77873254564984,42.725769979642536,True,True,shared,True,True,shared
ENSMUSG00000015476,Prrt1,0.0,1.722115420958542,False,True,Visium only,False,True,Visium only
ENSMUSG00000015478,Rnf5,37.2359470103831,18.288086584115007,True,True,shared,True,True,shared
ENSMUSG00000015484,Fam163a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015488,Cacfd1,58.90489822111766,10.289035157508655,True,True,shared,True,True,shared
ENSMUSG00000015501,Hivep2,68.32812754882225,6.5478984468817165,True,True,shared,True,True,shared
ENSMUSG00000015519,2310057J18Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015522,Arnt,77.3361976369495,10.559682881244107,True,True,shared,True,True,shared
ENSMUSG00000015533,Itga2,36.82078777080579,0.3498961862292449,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015536,Mocs2,11.457214464733262,29.940482054646743,True,True,shared,True,True,shared
ENSMUSG00000015542,Nat9,8.592910848549947,22.64296370335486,True,True,shared,True,True,shared
ENSMUSG00000015568,Lpl,246.16286674833356,14.518317688014989,True,True,shared,True,True,shared
ENSMUSG00000015575,Atp6v0e,57.2860723236663,197.92196068021715,True,True,shared,True,True,shared
ENSMUSG00000015579,Nkx2-5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015597,Zfp318,31.50733977801647,2.547661692222674,True,True,shared,True,True,shared
ENSMUSG00000015599,Ttbk1,8.17775160897263,0.3247454064681163,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015605,Srf,70.77727192542825,11.144161669387024,True,True,shared,True,True,shared
ENSMUSG00000015619,Gata3,455.2988417905735,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015627,Gata5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015647,Lama5,252.05871822413175,51.990585978368834,True,True,shared,True,True,shared
ENSMUSG00000015652,Steap1,0.0,26.138762780079595,False,True,Visium only,False,True,Visium only
ENSMUSG00000015653,Steap2,0.0,27.654768474525422,False,True,Visium only,False,True,Visium only
ENSMUSG00000015656,Hspa8,256.9570069773437,3101.036708155468,True,True,shared,True,True,shared
ENSMUSG00000015659,Serac1,2.8643036161833155,0.3990903805382249,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015665,Awat1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015668,Pdzd11,11.457214464733262,50.11962129919795,True,True,shared,True,True,shared
ENSMUSG00000015671,Psma2,31.507339778016476,287.3167955460051,True,True,shared,True,True,shared
ENSMUSG00000015672,Mrpl32,11.457214464733262,60.25822580571042,True,True,shared,True,True,shared
ENSMUSG00000015697,Setdb1,101.8694524638674,15.96282647645996,True,True,shared,True,True,shared
ENSMUSG00000015702,Anxa9,14.321518080916576,3.708867712015571,True,True,shared,True,True,shared
ENSMUSG00000015709,Arnt2,63.01467955603295,0.1558081669904568,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015711,Prune1,28.64303616183315,7.222540039579078,True,True,shared,True,True,shared
ENSMUSG00000015714,Cers2,71.60759040458288,97.68873283810396,True,True,shared,True,True,shared
ENSMUSG00000015721,Nlrp5,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000015733,Capza2,22.91442892946652,209.66641896823143,True,True,shared,True,True,shared
ENSMUSG00000015745,Plekho1,25.77873254564984,41.9176229316466,True,True,shared,True,True,shared
ENSMUSG00000015747,Vps45,34.371643394199786,12.018268797317438,True,True,shared,True,True,shared
ENSMUSG00000015748,Prpf3,28.64303616183315,11.197151986906414,True,True,shared,True,True,shared
ENSMUSG00000015749,Anp32e,114.5721446473326,102.67728293979572,True,True,shared,True,True,shared
ENSMUSG00000015750,Aph1a,77.33619763694952,55.66148855563453,True,True,shared,True,True,shared
ENSMUSG00000015755,Tab2,311.7103128026883,33.25785163254491,True,True,shared,True,True,shared
ENSMUSG00000015757,Ppil4,48.27800223553905,20.322766394195614,True,True,shared,True,True,shared
ENSMUSG00000015759,Cnih1,8.592910848549947,106.17150062373662,True,True,shared,True,True,shared
ENSMUSG00000015766,Eps8,19.219806834128576,81.12022832437671,True,True,shared,True,True,shared
ENSMUSG00000015776,Med22,37.23594701038309,8.929944995266561,True,True,shared,True,True,shared
ENSMUSG00000015787,Abo,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015790,Surf1,5.728607232366631,22.781846674647703,True,True,shared,True,True,shared
ENSMUSG00000015804,Med28,14.321518080916578,121.45794480464323,True,True,shared,True,True,shared
ENSMUSG00000015806,Qdpr,19.634966073705893,45.21443050070886,True,True,shared,True,True,shared
ENSMUSG00000015812,Gnrh1,2.8643036161833155,0.6806524463343242,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015829,Tnr,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000015837,Sqstm1,246.66164810962664,186.62515753205315,True,True,shared,True,True,shared
ENSMUSG00000015839,Nfe2l2,51.55746509129968,37.960095490089,True,True,shared,True,True,shared
ENSMUSG00000015843,Rxrg,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000015846,Rxra,228.6455079333721,14.037764114556412,True,True,shared,True,True,shared
ENSMUSG00000015850,Adamtsl4,22.91442892946652,5.463252131585482,True,True,shared,True,True,shared
ENSMUSG00000015852,Fcrls,2.8643036161833155,24.67891018872087,True,True,shared,True,True,shared
ENSMUSG00000015854,Cd5l,0.0,4.737675641723165,False,True,Visium only,False,True,Visium only
ENSMUSG00000015869,Prpsap1,28.64303616183315,46.63378850939272,True,True,shared,True,True,shared
ENSMUSG00000015879,Fam184b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000015880,Ncapg,31.50733977801647,18.920492891281505,True,True,shared,True,True,shared
ENSMUSG00000015882,Lcorl,34.371643394199786,3.766287490388068,True,True,shared,True,True,shared
ENSMUSG00000015889,Lta4h,34.371643394199786,71.22617270669741,True,True,shared,True,True,shared
ENSMUSG00000015890,Amdhd1,0.0,3.672802590193794,False,True,Visium only,False,True,Visium only
ENSMUSG00000015932,Dstn,157.5366988900823,219.33681022870348,True,True,shared,True,True,shared
ENSMUSG00000015937,H2afy,222.9169007010055,40.14362455838194,True,True,shared,True,True,shared
ENSMUSG00000015942,Gtf2ird2,0.0,1.717211932534856,False,True,Visium only,False,True,Visium only
ENSMUSG00000015943,Bola1,8.17775160897263,24.568500092828984,True,True,shared,True,True,shared
ENSMUSG00000015944,Castor2,5.728607232366631,11.143528331744326,True,True,shared,True,True,shared
ENSMUSG00000015947,Fcgr1,0.0,111.37121934779113,False,True,Visium only,False,True,Visium only
ENSMUSG00000015950,Ncf1,5.728607232366631,29.62680639766561,True,True,shared,True,True,shared
ENSMUSG00000015957,Wnt11,11.042055225155949,0.5680276200158845,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015961,Adss,65.87898317221625,135.28358833904997,True,True,shared,True,True,shared
ENSMUSG00000015962,1700016C15Rik,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000015966,Il17rb,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000015968,Cacna1d,8.592910848549947,1.4033808681273885,True,True,shared,True,True,shared
ENSMUSG00000015970,Chdh,71.60759040458288,0.3307562601050792,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000015971,Actr8,28.64303616183315,11.016193040154828,True,True,shared,True,True,shared
ENSMUSG00000015980,Lrrc27,0.0,4.546435690553629,False,True,Visium only,False,True,Visium only
ENSMUSG00000015981,Stk32c,0.0,0.3619178935031706,False,True,Visium only,False,False,neither
ENSMUSG00000015994,Fnta,22.91442892946652,36.756339467266784,True,True,shared,True,True,shared
ENSMUSG00000016018,Mtrex,51.14230585172236,51.06854742876905,True,True,shared,True,True,shared
ENSMUSG00000016024,Lbp,197.1799792162136,14.827559981497224,True,True,shared,True,True,shared
ENSMUSG00000016028,Celsr1,51.14230585172236,0.4685318661846475,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000016087,Fli1,2.8643036161833155,4.049430948968023,True,True,shared,True,True,shared
ENSMUSG00000016128,Stard13,19.219806834128576,2.410993451356383,True,True,shared,True,True,shared
ENSMUSG00000016150,Tenm1,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000016179,Camk1g,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000016181,Utp25,16.770662457522576,5.877686315037463,True,True,shared,True,True,shared
ENSMUSG00000016194,Hsd11b1,98.13301930767152,6.792288025642762,True,True,shared,True,True,shared
ENSMUSG00000016200,Syt14,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000016206,H2-M3,0.0,35.1319790972835,False,True,Visium only,False,True,Visium only
ENSMUSG00000016239,Lonrf3,11.042055225155949,0.7118140797324155,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000016252,Atp5e,14.321518080916576,893.8417034640322,True,True,shared,True,True,shared
ENSMUSG00000016253,Nelfcd,35.990469291651145,31.13284970783773,True,True,shared,True,True,shared
ENSMUSG00000016255,Tubb1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000016256,Ctsz,45.82885785893305,483.5351395884536,True,True,shared,True,True,shared
ENSMUSG00000016257,Prelid3b,17.185821697099893,80.4253433429877,True,True,shared,True,True,shared
ENSMUSG00000016262,Sertad4,65.87898317221625,5.651329297187306,True,True,shared,True,True,shared
ENSMUSG00000016283,H2-M2,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000016308,Ube2a,11.457214464733262,49.76308092168905,True,True,shared,True,True,shared
ENSMUSG00000016319,Slc25a5,114.5721446473326,225.32870276284325,True,True,shared,True,True,shared
ENSMUSG00000016327,Atp1b4,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000016344,Ppdpf,37.23594701038309,116.0105105035421,True,True,shared,True,True,shared
ENSMUSG00000016346,Kcnq2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000016349,Eef1a2,65.42201287178104,11.181015536277837,True,True,shared,True,True,shared
ENSMUSG00000016356,Col20a1,11.042055225155949,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000016382,Pls3,136.987792215506,74.81735669654452,True,True,shared,True,True,shared
ENSMUSG00000016386,Mpped2,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000016409,Nkap,22.499269689889207,5.18279743100266,True,True,shared,True,True,shared
ENSMUSG00000016427,Ndufa1,8.592910848549947,98.85895318702944,True,True,shared,True,True,shared
ENSMUSG00000016458,Wt1,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000016477,E2f3,71.60759040458288,9.991655261228225,True,True,shared,True,True,shared
ENSMUSG00000016481,Cr1l,27.81271768267852,19.00306344941513,True,True,shared,True,True,shared
ENSMUSG00000016487,Ppfibp1,65.87898317221625,106.9511747963316,True,True,shared,True,True,shared
ENSMUSG00000016493,Cd46,0.0,1.5996836177927305,False,True,Visium only,False,True,Visium only
ENSMUSG00000016494,Cd34,8.592910848549947,15.801322173330997,True,True,shared,True,True,shared
ENSMUSG00000016495,Plgrkt,8.592910848549947,35.086106998614355,True,True,shared,True,True,shared
ENSMUSG00000016496,Cd274,5.728607232366631,6.962332630333698,True,True,shared,True,True,shared
ENSMUSG00000016498,Pdcd1lg2,0.0,3.60003900890754,False,True,Visium only,False,True,Visium only
ENSMUSG00000016503,Gtf3a,25.77873254564984,47.734726682743855,True,True,shared,True,True,shared
ENSMUSG00000016510,Mtif3,8.592910848549947,7.109915213260639,True,True,shared,True,True,shared
ENSMUSG00000016520,Lnx2,22.914428929466524,5.143410213541051,True,True,shared,True,True,shared
ENSMUSG00000016524,Il19,0.0,0.787266419015801,False,True,Visium only,False,False,neither
ENSMUSG00000016526,Dyrk3,40.100250626566414,12.347443664638662,True,True,shared,True,True,shared
ENSMUSG00000016528,Mapkapk2,195.9345014974816,67.28762588119186,True,True,shared,True,True,shared
ENSMUSG00000016529,Il10,0.0,2.6903407867259284,False,True,Visium only,False,True,Visium only
ENSMUSG00000016534,Lamp2,131.34280710485518,66.59700714793804,True,True,shared,True,True,shared
ENSMUSG00000016541,Atxn10,88.75160104082488,157.5655861066886,True,True,shared,True,True,shared
ENSMUSG00000016552,Foxred2,0.0,0.1869698003885481,False,True,Visium only,False,False,neither
ENSMUSG00000016554,Eif3d,108.01321893581137,177.2725527692711,True,True,shared,True,True,shared
ENSMUSG00000016559,H3f3b,380.95238095238096,759.5106975809206,True,True,shared,True,True,shared
ENSMUSG00000016619,Nup50,94.10686009447208,52.68468221468882,True,True,shared,True,True,shared
ENSMUSG00000016624,Phf21b,2.8643036161833155,4.233711991359439,True,True,shared,True,True,shared
ENSMUSG00000016626,Nlrp14,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000016637,Ift27,11.457214464733262,22.9672350822524,True,True,shared,True,True,shared
ENSMUSG00000016664,Pacsin2,164.0120024798878,66.00351403066257,True,True,shared,True,True,shared
ENSMUSG00000016756,Cmah,73.59976448075366,1.4093917217643512,True,True,shared,True,True,shared
ENSMUSG00000016757,Ttll12,74.4718940207662,24.876320303599485,True,True,shared,True,True,shared
ENSMUSG00000016758,Bik,13.90635884133926,1.473929718987088,True,True,shared,True,True,shared
ENSMUSG00000016763,Scube1,55.62543536535704,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000016831,Tox4,169.7406097122544,22.48557414358055,True,True,shared,True,True,shared
ENSMUSG00000016833,Mrps18c,5.728607232366631,93.03931998800716,True,True,shared,True,True,shared
ENSMUSG00000016918,Sulf1,5.728607232366631,11.36640394388253,True,True,shared,True,True,shared
ENSMUSG00000016921,Srsf6,183.3154314357322,96.01691897666768,True,True,shared,True,True,shared
ENSMUSG00000016933,Plcg1,88.79341210168279,11.5672954644731,True,True,shared,True,True,shared
ENSMUSG00000016940,Kctd2,17.185821697099893,27.959266589656103,True,True,shared,True,True,shared
ENSMUSG00000016942,Tmprss6,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000016946,Kctd5,22.91442892946652,29.433670336213765,True,True,shared,True,True,shared
ENSMUSG00000016982,Pom121l2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000016984,Etaa1,17.185821697099893,6.008343702266792,True,True,shared,True,True,shared
ENSMUSG00000016995,Matn4,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000016998,Svs4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017000,Svs6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017002,Slpi,22.914428929466524,50.0106332860178,True,True,shared,True,True,shared
ENSMUSG00000017003,Svs3a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017004,Svs5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017007,Rbpjl,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017009,Sdc4,622.2169589475023,134.96437585600245,True,True,shared,True,True,shared
ENSMUSG00000017049,Ccdc70,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017057,Il13ra1,67.49780906966761,13.62712605431484,True,True,shared,True,True,shared
ENSMUSG00000017064,Prl5a1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017119,Nbr1,143.21518080916576,22.52053190018905,True,True,shared,True,True,shared
ENSMUSG00000017132,Cyth1,68.74328678839957,18.441520710606788,True,True,shared,True,True,shared
ENSMUSG00000017144,Rnd3,28.64303616183315,5.399821499576022,True,True,shared,True,True,shared
ENSMUSG00000017146,Brca1,17.185821697099893,7.736469976862297,True,True,shared,True,True,shared
ENSMUSG00000017165,Gast,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017167,Cntnap1,0.0,0.9993869991654776,False,True,Visium only,False,False,neither
ENSMUSG00000017176,Nt5c3b,22.914428929466524,45.540283272390255,True,True,shared,True,True,shared
ENSMUSG00000017188,Coa3,8.592910848549947,205.8134500790009,True,True,shared,True,True,shared
ENSMUSG00000017195,Zpbp2,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000017204,Gsdma,5.728607232366631,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000017210,Med24,251.9332850415581,26.79141637858354,True,True,shared,True,True,shared
ENSMUSG00000017211,Gsdma2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017221,Psmd3,267.5002808412066,88.59348741649805,True,True,shared,True,True,shared
ENSMUSG00000017264,Exosc10,154.58877315218322,19.87290042656456,True,True,shared,True,True,shared
ENSMUSG00000017286,Glod4,11.457214464733262,39.85178148816789,True,True,shared,True,True,shared
ENSMUSG00000017288,Vps53,51.55746509129968,17.743943068574854,True,True,shared,True,True,shared
ENSMUSG00000017291,Taok1,286.3467394966157,16.50127385586161,True,True,shared,True,True,shared
ENSMUSG00000017299,Dnttip1,22.91442892946652,59.61743460440828,True,True,shared,True,True,shared
ENSMUSG00000017300,Tnnc2,0.0,194.3179350168608,False,True,Visium only,False,True,Visium only
ENSMUSG00000017307,Acot8,8.592910848549947,20.24842142012551,True,True,shared,True,True,shared
ENSMUSG00000017309,Cd300lg,2.8643036161833155,2.438832989114643,True,True,shared,True,True,shared
ENSMUSG00000017310,Spint4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017311,Pyy,0.0,0.4051012341751877,False,True,Visium only,False,False,neither
ENSMUSG00000017314,Mpp2,5.728607232366631,0.8424714669617437,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017316,Ppy,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000017344,Vtn,24.533254826917883,0.9539889280669064,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017376,Nlk,171.7745948492831,9.47171447030804,True,True,shared,True,True,shared
ENSMUSG00000017386,Traf4,126.02935911206588,11.034699628636297,True,True,shared,True,True,shared
ENSMUSG00000017390,Aldoc,163.18168400073318,4.606544226923258,True,True,shared,True,True,shared
ENSMUSG00000017400,Stac2,77.33619763694952,1.9954519026911244,True,True,shared,True,True,shared
ENSMUSG00000017404,Rpl19,283.5660580021483,2753.5060282440327,True,True,shared,True,True,shared
ENSMUSG00000017405,Nek8,11.457214464733262,2.073118972401064,True,True,shared,True,True,shared
ENSMUSG00000017412,Cacnb4,5.728607232366631,0.1809589467515853,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000017417,Plxdc1,0.0,1.4487789392259596,False,True,Visium only,False,True,Visium only
ENSMUSG00000017418,Arl5b,77.3361976369495,4.838912098410377,True,True,shared,True,True,shared
ENSMUSG00000017421,Zfp207,139.93571795340517,76.48979999297774,True,True,shared,True,True,shared
ENSMUSG00000017428,Psmd11,123.16505549588256,61.33733529494027,True,True,shared,True,True,shared
ENSMUSG00000017446,C1qtnf1,242.96702601428868,2.520296182034992,True,True,shared,True,True,shared
ENSMUSG00000017453,Pipox,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000017466,Timp2,296.05969488132394,277.21535572123616,True,True,shared,True,True,shared
ENSMUSG00000017478,Zc3h18,120.30075187969923,16.505703316714715,True,True,shared,True,True,shared
ENSMUSG00000017485,Top2b,117.43644826351594,21.92846086562531,True,True,shared,True,True,shared
ENSMUSG00000017491,Rarb,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000017493,Igfbp4,155.83425087091518,335.9262626943221,True,True,shared,True,True,shared
ENSMUSG00000017499,Cdc6,22.91442892946652,7.600909101209282,True,True,shared,True,True,shared
ENSMUSG00000017548,Suz12,117.43644826351594,17.732554698943627,True,True,shared,True,True,shared
ENSMUSG00000017550,Atad5,28.64303616183315,2.6602865185411138,True,True,shared,True,True,shared
ENSMUSG00000017561,Crlf3,11.457214464733262,14.194205619189573,True,True,shared,True,True,shared
